Position,x,y,FF:FF:11:15:F5:9A,FF:FF:11:15:2D:C4,FF:FF:11:10:14:A0
118,-0.1,2.53,-67,-77,-72
119,-0.1,2.63,-65,-76,-70
120,-0.1,2.73,-62,-69,-67
121,0,0.83,-75,-83,-62
122,0,0.93,-80,-76,-61
123,0,1.03,-76,-66,-58
124,0,1.13,-71,-86,-56
125,0,1.23,-82,-77,-69
126,0,1.33,-75,-71,-61
127,0,1.43,-73,-79,-58
128,0,1.53,-75,-72,-68
129,0,1.63,-74,-69,-84
130,0,1.73,-72,-69,-62
131,0,1.83,-80,-68,-64
132,0,1.93,-80,-70,-67
133,0,2.03,-75,-72,-80
134,0,2.13,-82,-80,-76
135,0,2.23,-77,-70,-68
136,0,2.33,-69,-78,-77
137,0,2.43,-79,-79,-72
138,0,2.53,-80,-83,-69
139,0,2.63,-67,-76,-66
140,0,2.73,-69,-83,-73
141,0.1,0.83,-77,-76,-61
142,0.1,0.93,-74,-79,-62
143,0.1,1.03,-83,-80,-68
144,0.1,1.13,-63,-68,-58
145,0.1,1.23,-77,-77,-65
146,0.1,1.33,-81,-74,-62
147,0.1,1.43,-75,-73,-62
148,0.1,1.53,-75,-78,-64
149,0.1,1.63,-70,-70,-65
150,0.1,1.73,-74,-78,-65
151,0.1,1.83,-69,-65,-66
152,0.1,1.93,-69,-68,-71
153,0.1,2.03,-75,-67,-66
154,0.1,2.13,-66,-65,-68
155,0.1,2.23,-77,-74,-74
156,0.1,2.33,-70,-70,-74
157,0.1,2.43,-71,-76,-73
158,0.1,2.53,-66,-65,-71
159,0.1,2.63,-65,-68,-76
160,0.1,2.73,-63,-70,-64
161,0.2,0.83,-74,-74,-61
162,0.2,0.93,-72,-81,-59
163,0.2,1.03,-75,-80,-72
164,0.2,1.13,-77,-67,-62
165,0.2,1.23,-72,-77,-65
166,0.2,1.33,-73,-75,-60
167,0.2,1.43,-74,-76,-63
168,0.2,1.53,-77,-71,-65
169,0.2,1.63,-75,-69,-64
170,0.2,1.73,-80,-67,-72
171,0.2,1.83,-82,-80,-67
172,0.2,1.93,-73,-75,-67
173,0.2,2.03,-74,-78,-71
174,0.2,2.13,-67,-73,-72
175,0.2,2.23,-65,-71,-64
176,0.2,2.33,-65,-72,-66
177,0.2,2.43,-68,-68,-74
178,0.2,2.53,-67,-70,-69
179,0.2,2.63,-70,-71,-77
180,0.2,2.73,-75,-72,-72
181,0.3,0.83,-75,-64,-58
182,0.3,0.93,-73,-71,-57
183,0.3,1.03,-79,-69,-61
184,0.3,1.13,-76,-70,-60
185,0.3,1.23,-67,-69,-61
186,0.3,1.33,-70,-54,-55
187,0.3,1.43,-85,-54,-60
188,0.3,1.53,-70,-54,-58
189,0.3,1.63,-78,-76,-65
190,0.3,1.73,-72,-79,-70
191,0.3,1.83,-79,-71,-70
192,0.3,1.93,-72,-71,-72
193,0.3,2.03,-69,-66,-72
194,0.3,2.13,-74,-75,-64
195,0.3,2.23,-81,-71,-72
196,0.3,2.33,-75,-92,-78
197,0.3,2.43,-66,-73,-70
198,0.3,2.53,-68,-71,-72
199,0.3,2.63,-59,-54,-60
200,0.3,2.73,-59,-56,-59
201,0.4,0.83,-69,-68,-63
202,0.4,0.93,-86,-83,-62
203,0.4,1.03,-79,-73,-61
204,0.4,1.13,-74,-76,-56
205,0.4,1.23,-72,-77,-58
206,0.4,1.33,-81,-76,-58
207,0.4,1.43,-73,-71,-69
208,0.4,1.53,-74,-73,-62
209,0.4,1.63,-81,-64,-66
210,0.4,1.73,-77,-66,-62
211,0.4,1.83,-77,-77,-65
212,0.4,1.93,-67,-65,-62
213,0.4,2.03,-72,-72,-69
214,0.4,2.13,-80,-69,-66
215,0.4,2.23,-78,-77,-66
216,0.4,2.33,-73,-76,-75
217,0.4,2.43,-67,-69,-69
218,0.4,2.53,-74,-75,-70
219,0.4,2.63,-70,-69,-63
220,0.4,2.73,-70,-68,-64
221,0.5,0.83,-74,-70,-56
222,0.5,0.93,-74,-73,-56
223,0.5,1.03,-77,-76,-53
224,0.5,1.13,-82,-73,-56
225,0.5,1.23,-74,-75,-59
226,0.5,1.33,-68,-69,-59
227,0.5,1.43,-75,-72,-60
228,0.5,1.53,-71,-67,-64
229,0.5,1.63,-77,-63,-62
230,0.5,1.73,-76,-67,-61
231,0.5,1.83,-74,-66,-63
232,0.5,1.93,-77,-73,-61
233,0.5,2.03,-67,-70,-65
234,0.5,2.13,-72,-65,-70
235,0.5,2.23,-74,-68,-65
236,0.5,2.33,-68,-70,-63
237,0.5,2.43,-70,-84,-69
238,0.5,2.53,-68,-68,-67
239,0.5,2.63,-65,-68,-72
240,0.5,2.73,-69,-64,-67
241,0.6,0.83,-70,-68,-60
242,0.6,0.93,-81,-80,-59
242,0.6,1.03,-74,-69,-61
244,0.6,1.13,-74,-68,-58
245,0.6,1.23,-76,-70,-56
246,0.6,1.33,-72,-64,-58
247,0.6,1.43,-70,-67,-60
248,0.6,1.53,-75,-68,-58
249,0.6,1.63,-71,-74,-60
250,0.6,1.73,-71,-73,-63
251,0.6,1.83,-77,-75,-66
252,0.6,1.93,-68,-71,-61
253,0.6,2.03,-62,-67,-66
254,0.6,2.13,-70,-73,-62
255,0.6,2.23,-74,-67,-67
256,0.6,2.33,-66,-66,-70
257,0.6,2.43,-70,-69,-67
258,0.6,2.53,-66,-70,-64
259,0.6,2.63,-59,-64,-82
260,0.6,2.73,-61,-64,-67
260,0.7,0.83,-76,-79,-59
262,0.7,0.93,-72,-71,-60
263,0.7,1.03,-76,-73,-55
264,0.7,1.13,-85,-73,-57
265,0.7,1.23,-76,-67,-57
266,0.7,1.33,-80,-67,-63
267,0.7,1.43,-75,-71,-60
268,0.7,1.53,-71,-66,-59
269,0.7,1.63,-84,-70,-58
270,0.7,1.73,-73,-66,-63
271,0.7,1.83,-71,-77,-63
272,0.7,1.93,-62,-67,-62
273,0.7,2.03,-66,-73,-67
274,0.7,2.13,-68,-67,-63
275,0.7,2.23,-66,-73,-64
276,0.7,2.33,-74,-64,-65
277,0.7,2.43,-65,-64,-63
278,0.7,2.53,-73,-62,-68
279,0.7,2.63,-76,-74,-68
280,0.7,2.73,-68,-61,-66
281,0.8,0.83,-64,-77,-61
282,0.8,0.93,-73,-66,-59
283,0.8,1.03,-79,-64,-61
284,0.8,1.13,-76,-62,-61
285,0.8,1.23,-77,-73,-59
286,0.8,1.33,-74,-76,-56
287,0.8,1.43,-80,-66,-58
288,0.8,1.53,-72,-73,-60
289,0.8,1.63,-67,-68,-60
290,0.8,1.73,-70,-69,-60
291,0.8,1.83,-72,-64,-63
292,0.8,1.93,-76,-65,-62
293,0.8,2.03,-75,-72,-64
294,0.8,2.13,-66,-71,-65
295,0.8,2.23,-63,-70,-61
296,0.8,2.33,-68,-68,-65
297,0.8,2.43,-65,-62,-63
298,0.8,2.53,-76,-70,-66
299,0.8,2.63,-60,-71,-64
300,0.8,2.73,-66,-69,-72
301,0.9,0.83,-71,-61,-59
302,0.9,0.93,-75,-73,-59
303,0.9,1.03,-74,-68,-58
304,0.9,1.13,-81,-69,-56
305,0.9,1.23,-67,-70,-59
306,0.9,1.33,-67,-70,-59
307,0.9,1.43,-67,-63,-61
308,0.9,1.53,-70,-67,-61
309,0.9,1.63,-63,-75,-65
310,0.9,1.73,-75,-69,-65
311,0.9,1.83,-71,-68,-61
312,0.9,1.93,-70,-62,-64
313,0.9,2.03,-72,-70,-61
314,0.9,2.13,-69,-66,-66
315,0.9,2.23,-62,-66,-62
316,0.9,2.33,-67,-71,-68
317,0.9,2.43,-62,-63,-64
318,0.9,2.53,-63,-68,-64
319,0.9,2.63,-66,-71,-66
320,0.9,2.73,-65,-74,-66
321,1,0.83,-70,-68,-58
322,1,0.93,-71,-71,-62
323,1,1.03,-80,-75,-61
324,1,1.13,-75,-67,-63
325,1,1.23,-72,-66,-59
326,1,1.33,-68,-68,-57
327,1,1.43,-76,-68,-64
328,1,1.53,-75,-73,-63
329,1,1.63,-76,-73,-64
330,1,1.73,-67,-70,-61
331,1,1.83,-70,-62,-61
332,1,1.93,-68,-66,-60
333,1,2.03,-78,-68,-66
334,1,2.13,-65,-65,-66
335,1,2.23,-63,-67,-69
336,1,2.33,-63,-63,-66
337,1,2.43,-66,-65,-64
338,1,2.53,-62,-66,-69
339,1,2.63,-62,-66,-69
340,1,2.73,-63,-69,-63
341,1.1,0.83,-70,-68,-59
342,1.1,0.93,-70,-68,-64
343,1.1,1.03,-74,-76,-59
344,1.1,1.13,-67,-73,-58
345,1.1,1.23,-71,-73,-61
346,1.1,1.33,-70,-68,-56
347,1.1,1.43,-81,-65,-65
348,1.1,1.53,-66,-63,-63
349,1.1,1.63,-65,-64,-60
350,1.1,1.73,-72,-65,-61
351,1.1,1.83,-78,-67,-63
352,1.1,1.93,-72,-70,-62
353,1.1,2.03,-74,-65,-72
354,1.1,2.13,-59,-74,-64
355,1.1,2.23,-69,-64,-62
356,1.1,2.33,-67,-70,-64
357,1.1,2.43,-73,-67,-62
358,1.1,2.53,-62,-65,-66
359,1.1,2.63,-67,-69,-67
360,1.1,2.73,-59,-73,-64
361,1.2,0.83,-78,-71,-57
362,1.2,0.93,-71,-65,-61
363,1.2,1.03,-76,-61,-67
364,1.2,1.13,-60,-62,-69
365,1.2,1.23,-67,-60,-61
366,1.2,1.33,-66,-63,-71
367,1.2,1.43,-71,-64,-63
368,1.2,1.53,-81,-62,-62
369,1.2,1.63,-67,-63,-60
370,1.2,1.73,-73,-71,-61
371,1.2,1.83,-71,-68,-66
372,1.2,1.93,-68,-68,-75
373,1.2,2.03,-70,-67,-75
374,1.2,2.13,-66,-64,-68
375,1.2,2.23,-61,-65,-67
376,1.2,2.33,-62,-63,-70
377,1.2,2.43,-61,-67,-68
378,1.2,2.53,-66,-67,-69
379,1.2,2.63,-62,-65,-66
380,1.2,2.73,-66,-72,-65
381,1.3,0.83,-68,-63,-59
382,1.3,0.93,-73,-66,-59
383,1.3,1.03,-77,-62,-57
384,1.3,1.13,-68,-63,-63
385,1.3,1.23,-76,-62,-60
386,1.3,1.33,-70,-66,-63
387,1.3,1.43,-72,-67,-63
388,1.3,1.53,-79,-65,-64
389,1.3,1.63,-78,-63,-62
390,1.3,1.73,-73,-61,-60
391,1.3,1.83,-78,-59,-60
392,1.3,1.93,-81,-64,-65
393,1.3,2.03,-74,-70,-61
394,1.3,2.13,-65,-70,-66
395,1.3,2.23,-65,-77,-63
396,1.3,2.33,-68,-68,-61
397,1.3,2.43,-67,-65,-66
398,1.3,2.53,-62,-64,-68
399,1.3,2.63,-58,-68,-66
400,1.3,2.73,-62,-71,-63
401,1.4,0.83,-76,-71,-59
402,1.4,0.93,-75,-63,-63
403,1.4,1.03,-65,-61,-63
404,1.4,1.13,-72,-60,-63
405,1.4,1.23,-72,-63,-60
406,1.4,1.33,-73,-71,-61
407,1.4,1.43,-73,-66,-60
408,1.4,1.53,-72,-59,-60
409,1.4,1.63,-72,-60,-59
410,1.4,1.73,-70,-65,-61
411,1.4,1.83,-69,-62,-61
412,1.4,1.93,-72,-63,-65
413,1.4,2.03,-77,-65,-60
414,1.4,2.13,-67,-65,-60
415,1.4,2.23,-71,-62,-62
416,1.4,2.33,-62,-72,-65
417,1.4,2.43,-71,-64,-65
418,1.4,2.53,-63,-64,-67
419,1.4,2.63,-62,-70,-72
420,1.4,2.73,-66,-84,-67
421,1.5,0.83,-74,-64,-59
422,1.5,0.93,-69,-62,-56
423,1.5,1.03,-76,-65,-56
424,1.5,1.13,-77,-69,-59
425,1.5,1.23,-73,-61,-59
426,1.5,1.33,-78,-62,-57
427,1.5,1.43,-80,-79,-62
428,1.5,1.53,-85,-64,-57
429,1.5,1.63,-77,-65,-63
430,1.5,1.73,-69,-62,-62
431,1.5,1.83,-72,-69,-63
432,1.5,1.93,-73,-60,-62
433,1.5,2.03,-75,-61,-60
434,1.5,2.13,-70,-62,-60
435,1.5,2.23,-64,-70,-60
436,1.5,2.33,-69,-64,-69
437,1.5,2.43,-67,-64,-62
438,1.5,2.53,-63,-63,-66
439,1.5,2.63,-62,-60,-59
440,1.5,2.73,-55,-62,-58
441,1.6,0.83,-82,-76,-68
442,1.6,0.93,-70,-62,-63
443,1.6,1.03,-67,-60,-58
444,1.6,1.13,-76,-56,-60
445,1.6,1.23,-77,-56,-59
446,1.6,1.33,-74,-61,-60
447,1.6,1.43,-80,-61,-66
448,1.6,1.53,-77,-62,-61
449,1.6,1.63,-81,-60,-69
450,1.6,1.73,-79,-62,-60
451,1.6,1.83,-71,-79,-60
452,1.6,1.93,-81,-67,-59
453,1.6,2.03,-72,-63,-60
454,1.6,2.13,-66,-61,-64
455,1.6,2.23,-67,-59,-65
456,1.6,2.33,-66,-73,-68
457,1.6,2.43,-66,-67,-60
458,1.6,2.53,-63,-63,-63
459,1.6,2.63,-64,-58,-59
460,1.6,2.73,-60,-63,-74
461,1.7,0.83,-76,-56,-63
462,1.7,0.93,-77,-56,-71
463,1.7,1.03,-76,-56,-59
464,1.7,1.13,-70,-55,-68
465,1.7,1.23,-76,-55,-59
466,1.7,1.33,-76,-59,-59
467,1.7,1.43,-74,-66,-63
468,1.7,1.53,-71,-60,-61
469,1.7,1.63,-71,-63,-64
470,1.7,1.73,-75,-60,-62
471,1.7,1.83,-72,-64,-63
472,1.7,1.93,-67,-70,-65
473,1.7,2.03,-70,-61,-64
474,1.7,2.13,-65,-60,-66
475,1.7,2.23,-64,-61,-64
476,1.7,2.33,-66,-68,-60
477,1.7,2.43,-62,-86,-61
478,1.7,2.53,-63,-64,-61
479,1.7,2.63,-64,-60,-61
480,1.7,2.73,-67,-63,-62
481,1.8,0.83,-80,-57,-63
482,1.8,0.93,-73,-54,-64
483,1.8,1.03,-73,-55,-59
484,1.8,1.13,-77,-57,-63
485,1.8,1.23,-71,-60,-62
486,1.8,1.33,-80,-56,-59
487,1.8,1.43,-78,-70,-75
488,1.8,1.53,-64,-56,-64
489,1.8,1.63,-72,-59,-66
490,1.8,1.73,-71,-73,-67
491,1.8,1.83,-72,-67,-66
492,1.8,1.93,-66,-75,-64
493,1.8,2.03,-58,-61,-67
494,1.8,2.13,-65,-68,-65
495,1.8,2.23,-63,-62,-61
496,1.8,2.33,-77,-66,-67
497,1.8,2.43,-67,-60,-65
498,1.8,2.53,-67,-65,-64
499,1.8,2.63,-59,-64,-59
500,1.8,2.73,-64,-65,-65
501,1.9,0.83,-74,-56,-62
502,1.9,0.93,-71,-65,-63
503,1.9,1.03,-73,-57,-61
504,1.9,1.13,-75,-55,-65
505,1.9,1.23,-82,-59,-63
506,1.9,1.33,-65,-53,-62
507,1.9,1.43,-69,-60,-62
508,1.9,1.53,-73,-57,-64
509,1.9,1.63,-72,-64,-61
510,1.9,1.73,-72,-63,-62
511,1.9,1.83,-70,-73,-71
512,1.9,1.93,-66,-62,-63
513,1.9,2.03,-65,-62,-66
514,1.9,2.13,-79,-67,-65
515,1.9,2.23,-64,-64,-64
516,1.9,2.33,-66,-67,-62
517,1.9,2.43,-68,-63,-62
518,1.9,2.53,-63,-68,-60
519,1.9,2.63,-59,-74,-60
520,1.9,2.73,-62,-61,-61
521,2,0.83,-78,-54,-68
522,2,0.93,-65,-58,-72
523,2,1.03,-72,-55,-60
524,2,1.13,-80,-55,-64
525,2,1.23,-78,-63,-65
526,2,1.33,-72,-61,-63
527,2,1.43,-66,-60,-60
528,2,1.53,-80,-66,-65
529,2,1.63,-70,-62,-64
530,2,1.73,-73,-60,-64
531,2,1.83,-75,-61,-60
532,2,1.93,-67,-58,-63
533,2,2.03,-74,-63,-61
534,2,2.13,-75,-69,-65
535,2,2.23,-68,-66,-66
536,2,2.33,-70,-64,-67
537,2,2.43,-64,-62,-63
538,2,2.53,-62,-63,-62
539,2,2.63,-64,-70,-63
540,2,2.73,-61,-66,-63
541,2.1,0.83,-77,-54,-62
542,2.1,0.93,-76,-56,-62
543,2.1,1.03,-76,-57,-68
544,2.1,1.13,-74,-57,-69
545,2.1,1.23,-72,-58,-69
546,2.1,1.33,-76,-57,-64
547,2.1,1.43,-74,-60,-60
548,2.1,1.53,-79,-66,-62
549,2.1,1.63,-73,-56,-62
550,2.1,1.73,-70,-60,-67
551,2.1,1.83,-71,-68,-69
552,2.1,1.93,-66,-66,-67
553,2.1,2.03,-66,-60,-68
554,2.1,2.13,-73,-79,-72
555,2.1,2.23,-76,-72,-66
556,2.1,2.33,-66,-64,-72
557,2.1,2.43,-62,-60,-65
558,2.1,2.53,-64,-77,-68
559,2.1,2.63,-65,-66,-74
560,2.1,2.73,-69,-65,-66
561,2.2,0.83,-71,-56,-66
562,2.2,0.93,-76,-53,-70
563,2.2,1.03,-73,-55,-67
564,2.2,1.13,-77,-55,-63
565,2.2,1.23,-70,-55,-72
566,2.2,1.33,-80,-57,-70
567,2.2,1.43,-74,-70,-69
568,2.2,1.53,-71,-56,-63
569,2.2,1.63,-83,-57,-62
570,2.2,1.73,-73,-64,-64
571,2.2,1.83,-74,-62,-67
572,2.2,1.93,-77,-60,-69
573,2.2,2.03,-71,-60,-66
574,2.2,2.13,-65,-70,-70
575,2.2,2.23,-62,-68,-64
576,2.2,2.33,-62,-64,-69
577,2.2,2.43,-65,-63,-71
578,2.2,2.53,-64,-73,-67
579,2.2,2.63,-63,-65,-68
580,2.2,2.73,-63,-60,-73
