timestamp,macAddress,RSSI
2024-10-23T10:19:49.064791,FF:FF:11:15:F5:9A,-64
2024-10-23T10:19:49.543876,FF:FF:11:15:2D:C4,-68
2024-10-23T10:19:50.055096,FF:FF:11:15:2D:C4,-67
2024-10-23T10:19:52.001634,FF:FF:11:10:14:A0,-67
2024-10-23T10:20:01.149239,FF:FF:11:15:2D:C4,-73
2024-10-23T10:20:14.047600,FF:FF:11:10:14:A0,-66
2024-10-23T10:20:24.154840,FF:FF:11:10:14:A0,-77
2024-10-23T10:20:25.076933,FF:FF:11:15:F5:9A,-64
2024-10-23T10:20:26.948426,FF:FF:11:15:2D:C4,-73
2024-10-23T10:20:43.201089,FF:FF:11:15:F5:9A,-69
2024-10-23T10:20:49.970930,FF:FF:11:15:F5:9A,-59
2024-10-23T10:20:50.480602,FF:FF:11:15:F5:9A,-57
2024-10-23T10:20:50.984070,FF:FF:11:15:2D:C4,-66
2024-10-23T10:20:52.007950,FF:FF:11:15:F5:9A,-55
2024-10-23T10:20:52.110583,FF:FF:11:10:14:A0,-69
2024-10-23T10:20:55.187795,FF:FF:11:15:F5:9A,-72
2024-10-23T10:20:56.969070,FF:FF:11:15:2D:C4,-72
2024-10-23T10:21:02.043254,FF:FF:11:15:F5:9A,-66
2024-10-23T10:21:02.083295,FF:FF:11:15:F5:9A,-70
2024-10-23T10:21:11.259408,FF:FF:11:15:F5:9A,-68
2024-10-23T10:21:20.168895,FF:FF:11:10:14:A0,-79
2024-10-23T10:21:24.981210,FF:FF:11:15:2D:C4,-69
2024-10-23T10:21:26.414751,FF:FF:11:15:F5:9A,-63
2024-10-23T10:21:51.035127,FF:FF:11:15:2D:C4,-72
2024-10-23T10:21:53.038803,FF:FF:11:15:2D:C4,-62
2024-10-23T10:21:55.002754,FF:FF:11:15:2D:C4,-73
2024-10-23T10:22:02.254807,FF:FF:11:10:14:A0,-71
2024-10-23T10:22:38.095023,FF:FF:11:10:14:A0,-66
2024-10-23T10:22:38.299418,FF:FF:11:10:14:A0,-68
2024-10-23T10:22:39.030945,FF:FF:11:15:2D:C4,-68
2024-10-23T10:22:39.854258,FF:FF:11:10:14:A0,-69
2024-10-23T10:22:40.777967,FF:FF:11:15:F5:9A,-64
2024-10-23T10:22:40.859152,FF:FF:11:10:14:A0,-66
2024-10-23T10:22:41.108853,FF:FF:11:10:14:A0,-70
2024-10-23T10:22:41.781294,FF:FF:11:10:14:A0,-81
2024-10-23T10:22:43.322864,FF:FF:11:10:14:A0,-68
2024-10-23T10:22:48.764552,FF:FF:11:15:F5:9A,-67
2024-10-23T10:22:51.099407,FF:FF:11:15:2D:C4,-63
2024-10-23T10:23:00.828217,FF:FF:11:15:F5:9A,-76
2024-10-23T10:23:04.852806,FF:FF:11:15:F5:9A,-74
2024-10-23T10:23:06.868748,FF:FF:11:15:F5:9A,-74
2024-10-23T10:23:09.122217,FF:FF:11:15:2D:C4,-76
2024-10-23T10:23:10.145513,FF:FF:11:10:14:A0,-71
2024-10-23T10:23:16.842454,FF:FF:11:15:F5:9A,-73
2024-10-23T10:23:18.440115,FF:FF:11:15:2D:C4,-86
2024-10-23T10:23:19.259398,FF:FF:11:15:2D:C4,-62
2024-10-23T10:23:19.567452,FF:FF:11:15:2D:C4,-60
2024-10-23T10:23:25.711041,FF:FF:11:15:2D:C4,-86
2024-10-23T10:23:27.883116,FF:FF:11:15:2D:C4,-69
2024-10-23T10:23:28.377770,FF:FF:11:15:2D:C4,-67
2024-10-23T10:23:28.587478,FF:FF:11:15:2D:C4,-79
2024-10-23T10:23:29.499416,FF:FF:11:15:2D:C4,-76
2024-10-23T10:23:30.131748,FF:FF:11:10:14:A0,-77
2024-10-23T10:23:30.739543,FF:FF:11:15:2D:C4,-71
2024-10-23T10:23:30.858453,FF:FF:11:15:F5:9A,-97
2024-10-23T10:23:31.258413,FF:FF:11:15:2D:C4,-71
2024-10-23T10:23:31.763581,FF:FF:11:15:2D:C4,-74
2024-10-23T10:23:37.829155,FF:FF:11:15:2D:C4,-72
2024-10-23T10:23:39.337484,FF:FF:11:15:2D:C4,-61
2024-10-23T10:23:50.901096,FF:FF:11:15:F5:9A,-62
2024-10-23T10:23:51.925131,FF:FF:11:15:2D:C4,-71
2024-10-23T10:24:02.267564,FF:FF:11:10:14:A0,-75
2024-10-23T10:24:16.911436,FF:FF:11:15:F5:9A,-60
2024-10-23T10:24:26.743994,FF:FF:11:15:2D:C4,-71
